time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1456869600,1.08675,1.088105,1.08255,1.086785,,,,,0.009168121124216132,36.33088742515588,48.46838552700501,,,,
1456956000,1.086785,1.09729,1.08536,1.095685,,,,,0.009536371640987314,45.554983457800894,47.05530696182899,,,,
1457042400,1.095685,1.10436,1.09033,1.10055,,,,,0.01013552208885567,49.83343761411976,46.52976722459817,,,,
1457301600,1.10055,1.10258,1.09401,1.101325,,,,,0.009926785810341577,50.500752612139344,46.11380394619802,,,,
1457388000,1.101325,1.10579,1.099365,1.101105,,,,,0.009459881035629383,50.29622235124278,45.77746720345093,,,,
1457474400,1.101105,1.1035,1.094595,1.09998,,,,,0.009385896897545458,49.198911333712175,45.47497894421356,,,,
1457560800,1.09998,1.1218,1.082195,1.117855,,,,,0.013415110644539381,63.00835605853958,46.04404688412035,,,,
1457647200,1.117855,1.120965,1.108045,1.1149,,,,,0.013349095891934136,60.09983256008352,46.96017610787968,,,,
1457902800,1.1149,1.11766,1.107775,1.11034,,,,,0.012887216439676271,55.81789872338819,47.61770225712176,,,,
1457989200,1.11034,1.112515,1.10718,1.110835,,,,,0.011880254247719418,56.18285080768179,48.33128624525096,,,,
1458075600,1.110835,1.12425,1.105775,1.12245,,,,,0.012759553681356832,63.749479555937626,49.55581231145249,,,,
1458162000,1.12245,1.134255,1.120505,1.13184,,,,,0.012891613190509245,68.48726573350427,51.568316976372174,,,68.48726573350427,
1458248400,1.13184,1.13371,1.125625,1.127055,,,,,0.012250731431774665,63.90384983971278,53.51830006754364,,,,
1458507600,1.127055,1.12849,1.12346,1.12411,,,,,0.011287967240871388,61.18962829244772,55.296739740390464,,,,
1458594000,1.12411,1.12601,1.118855,1.121675,,,,,0.01073690494208854,58.959794057855106,56.91309021415469,,,,
1458680400,1.121675,1.12237,1.11596,1.118085,,,,,0.010159984283143405,55.734993325743496,57.64023377615059,,,,
1458766800,1.118085,1.11879,1.11445,1.11751,,,,,0.009383986378724285,55.214092621281345,58.02456627666213,,,,
1458853200,1.11751,1.11823,1.11542,1.11673,,,,,0.008507454861561044,54.47039066690845,58.308111852002774,54.47039066690845,,,
1459112400,1.11673,1.12201,1.115295,1.11951,,,,,0.008268460880019575,56.70852545875787,58.76613350253957,,,,
1459198800,1.11951,1.130345,1.11691,1.12923,,,,,0.008957332762683613,63.470088308968734,59.78550328648647,,,,
1459285200,1.12923,1.136565,1.12836,1.13375,,,,,0.008857021727659134,66.12007676284996,60.00776905108007,,,,
1459371600,1.13375,1.141205,1.13102,1.138,,,,,0.009034085497304598,68.43847738458174,60.60338653854422,,,,
1459458000,1.138,1.143815,1.13349,1.13917,,,,,0.009206207430997307,69.06604869224407,61.54968296489107,,,,
1459717200,1.13917,1.141285,1.13577,1.138945,,,,,0.008714046440197687,68.782801032532,62.44967940952323,,,,
1459803600,1.138945,1.140525,1.133585,1.138465,,,,,0.008477506914837988,68.14077565440655,62.76334341655672,,,,
1459890000,1.138465,1.1432,1.13271,1.13993,,,,,0.008745839326192908,69.08911728487811,62.80633281308343,,,69.08911728487811,
1459976400,1.13993,1.145415,1.13378,1.13785,,,,,0.009131060749367195,66.08151767398712,62.9618805155316,,,,
1460062800,1.13785,1.14196,1.134925,1.13979,,,,,0.008851585982784918,67.50248348095167,63.41279874328188,,,,
1460322000,1.13979,1.14477,1.137255,1.1409,,,,,0.008673374518413617,68.32026022085684,64.08140346921058,,,,
1460408400,1.1409,1.1465,1.13459,1.13858,,,,,0.009104924582625146,64.65794144425202,64.7187569062469,,,,
1460494800,1.13858,1.139185,1.12683,1.12745,,,,,0.009538267971608446,50.634742373920815,64.39166046000686,,,,
1460581200,1.12745,1.12949,1.123395,1.1267,,,,,0.00907916557539401,49.85015285471291,64.06164347342147,49.85015285471291,,,
1460667600,1.1267,1.131725,1.1246,1.12835,,,,,0.008818610165341483,51.62603029485539,63.69860810457129,,,,
1460926800,1.12835,1.13322,1.12738,1.1313,,,,,0.008421462143295932,54.71371420500705,63.07315281143118,,,,
1461013200,1.1313,1.138465,1.13036,1.13575,,,,,0.008379267190856477,58.9683533442163,62.56231542438592,,,,
1461099600,1.13575,1.138815,1.129055,1.12971,,,,,0.008563364898742279,51.84817152044947,61.3772935769479,,,,
1461186000,1.12971,1.139885,1.126925,1.128755,,,,,0.009149582912243319,50.80364829605953,60.07283640579186,,,,
1461272400,1.128755,1.13089,1.121815,1.12245,,,,,0.009139638523944203,44.43847534673797,58.333955999663715,44.43847534673797,,,
1461531600,1.12245,1.12783,1.12182,1.1269,,,,,0.008722353387418318,49.26954875274473,56.98601122097359,,,,
1461618000,1.1269,1.133995,1.12563,1.13006,,,,,0.008674706269095899,52.43249362045213,55.796252387800294,,,,
1461704400,1.13006,1.13614,1.127165,1.132185,,,,,0.00871474543321644,54.487486187820174,54.96810728164552,,,,
1461790800,1.132185,1.136815,1.129625,1.13518,,,,,0.008511446042120889,57.288209605207626,54.23851629052094,,,,
1461877200,1.13518,1.145955,1.134755,1.14488,,,,,0.00886991990317145,64.83567706938129,53.98961749398698,,,,
1462136400,1.14488,1.153605,1.144835,1.15338,,,,,0.00885659724941525,69.86149799497947,54.36130010475323,,,69.86149799497947,
1462222800,1.15338,1.161635,1.14956,1.149635,,,,,0.009285717616159891,65.42475344147844,55.41772946672162,,,,
1462309200,1.149635,1.152955,1.14664,1.148645,,,,,0.008889621934005219,64.26289064918558,56.447210737755384,,,,
1462395600,1.148645,1.14938,1.1386,1.140515,,,,,0.009141672342804524,55.54003070812774,56.72678219584627,,,,
1462482000,1.140515,1.1481,1.138675,1.14044,,,,,0.009179449363763893,55.46523530568311,56.78046227446599,,,,
1462741200,1.14044,1.141995,1.13753,1.13817,,,,,0.008550856115262063,53.132948364319155,56.363647633044756,,,,
1462827600,1.13817,1.140995,1.13589,1.13724,,,,,0.00809140863322711,52.16515334225572,56.386289191745206,,,,
1462914000,1.13724,1.144675,1.13689,1.142615,,,,,0.008050554148796848,57.035999214900755,56.83145711451958,,,,
1463000400,1.142615,1.142935,1.13706,1.137695,,,,,0.007760480262290611,51.833175238564756,57.35964996393577,,,,
1463086800,1.137695,1.137995,1.128285,1.13081,,,,,0.008020416227318545,45.56875648317773,57.0953076589667,,,,
1463346000,1.13081,1.134245,1.130245,1.13203,,,,,0.007484360730342739,46.795798588169845,56.69268658523225,,,,
1463432400,1.13203,1.1349,1.130205,1.131325,,,,,0.0071124459662970565,46.148385182562464,56.09703651342813,,,,
1463518800,1.131325,1.131635,1.121445,1.121615,,,,,0.007522786504124105,38.29087561167556,54.7400840853187,,,,
1463605200,1.121615,1.123015,1.118,1.12026,,,,,0.00718841497024089,37.33554079676733,52.77578863727484,,,,
1463691600,1.12026,1.123755,1.11964,1.122315,,,,,0.006778626307542117,39.78907882251506,50.627758696384525,,,,
1463950800,1.122315,1.12433,1.11875,1.12201,,,,,0.00661880946653652,39.54162242934802,48.77896362408949,,,,
1464037200,1.12201,1.122715,1.11325,1.11406,,,,,0.006998301537664962,33.664566854813486,46.59336906734863,33.664566854813486,,,
1464123600,1.11406,1.116715,1.11288,1.11547,,,,,0.006576527999309609,35.49574396359982,45.16163429988235,,,,
1464210000,1.11547,1.12169,1.114975,1.11935,,,,,0.006594990932734998,40.37351370674253,44.08365418567231,,,,
1464296400,1.11935,1.12007,1.111105,1.11137,,,,,0.00691099214170365,34.58146549922462,42.75854826673699,,,,
1464555600,1.11137,1.11447,1.109785,1.113805,,,,,0.006614193189476503,37.526641361407385,41.712940268104965,,,,
1464642000,1.113805,1.117355,1.112225,1.11319,,,,,0.00641630076421298,37.072673444844405,40.28698842738665,,,,
1464728400,1.11319,1.11939,1.11143,1.118745,,,,,0.006622127328984608,43.69794033165837,39.70590021975048,,,,
1464814800,1.118745,1.12202,1.114555,1.115145,,,,,0.0067345103517866675,40.70681673302684,39.35861880902542,,,,
1464901200,1.115145,1.13738,1.113695,1.136675,,,,,0.008994575638215105,58.848723066538135,40.21954198605173,,,,
1465160400,1.136675,1.13929,1.13262,1.135485,,,,,0.008684632219786418,57.7961204246486,41.05152307477216,,,,
1465246800,1.135485,1.138045,1.133885,1.135785,,,,,0.008081347923814888,58.000075678219595,42.459323079525305,,,,
1465333200,1.135785,1.14108,1.135455,1.1395,,,,,0.007753834867306236,60.542974665446664,44.11699692728812,,,60.542974665446664,
1465419600,1.1395,1.141575,1.13056,1.13161,,,,,0.008188656884998737,53.1788309517035,45.07340779365872,,,,
1465506000,1.13161,1.132155,1.124555,1.12514,,,,,0.008110169300332246,48.0206293893823,45.679051147946886,,,,
1465765200,1.12514,1.130325,1.12323,1.12922,,,,,0.007974813393621289,51.233003362523256,46.93393946992615,,,,
1465851600,1.12922,1.129835,1.1189,1.120715,,,,,0.00836950494113844,44.99105593705583,47.61217603945873,44.99105593705583,,,
1465938000,1.120715,1.129855,1.11899,1.126005,,,,,0.00870223761565333,49.1415469194728,48.23846412608231,,,,
1466024400,1.126005,1.12952,1.11311,1.122535,,,,,0.009729939266899558,46.65485764617489,49.10084927943591,,,,
1466110800,1.122535,1.12964,1.122295,1.127635,,,,,0.009411947364646275,50.61063234180267,50.03542006374986,,,,
1466370000,1.127635,1.138265,1.127635,1.131465,,,,,0.009574354382693457,53.40503472663697,51.20201729816362,,,,
1466456400,1.131465,1.134975,1.12421,1.12428,,,,,0.009733107131667681,47.92673258254222,51.504073887512455,,,,
1466542800,1.12428,1.1338,1.12367,1.12964,,,,,0.009786026180778654,51.8914205538049,52.30297416042517,,,,
1466629200,1.12964,1.14215,1.12964,1.13848,,,,,0.01014922269000817,57.622096029694035,52.21535794350773,,,57.622096029694035,57.622096029694035
1466715600,1.13848,1.14282,1.0912,1.11086,,,,,0.015678659664673748,41.13481818314103,51.0252649262572,,,,
1466974800,1.11086,1.11086,1.09708,1.10251,,,,,0.015425505042717235,37.62943804051683,49.570219380707,37.62943804051683,,,
1467061200,1.10251,1.1112,1.101045,1.10657,,,,,0.014722771037021593,40.29365898805974,48.12383968946507,,,,
1467147600,1.10657,1.11306,1.104915,1.11251,,,,,0.013845734898752028,44.05868797570425,47.47240090546513,,,,
1467234000,1.11251,1.11545,1.102415,1.11062,,,,,0.013737636912251775,43.126817986306826,47.122842948102594,,,,
1467320400,1.11062,1.116955,1.1072,1.11384,,,,,0.013206618657284867,45.2514095786971,46.69558624925787,,,,
1467579600,1.11384,1.115975,1.109795,1.11534,,,,,0.012269736169646866,46.258566743306396,46.78612273541863,,,46.258566743306396,
1467666000,1.11534,1.118675,1.10625,1.1076,,,,,0.012290438013693969,41.96833789146054,46.27375066198918,,,,
1467752400,1.1076,1.11117,1.102925,1.110005,,,,,0.01175104627853478,43.71512038797057,46.0637694292603,,,,
1467838800,1.110005,1.11073,1.10526,1.106155,,,,,0.010913573441396821,41.558545737756674,45.41719181468558,,,,
1467925200,1.106155,1.1121,1.100215,1.10503,,,,,0.01104309698254393,40.923245003573754,44.52563540589535,40.923245003573754,,,
1468184400,1.10503,1.10746,1.101565,1.10573,,,,,0.0103566840515381,41.52226286875382,44.06817328348189,,,,
1468270800,1.10573,1.11263,1.10522,1.10611,,,,,0.009963792844666343,41.866864343727244,43.35213355419063,,,,
1468357200,1.10611,1.11197,1.104225,1.108975,,,,,0.009667953798710816,44.52133709696135,42.416365058995446,,,,
1468443600,1.108975,1.116495,1.10884,1.112035,,,,,0.009399559958882702,47.289751318196544,42.85600314007083,,,47.289751318196544,
1468530000,1.112035,1.114885,1.10251,1.10353,,,,,0.009796285297698316,41.144317777292564,43.10706597841196,,,,
1468789200,1.10353,1.10844,1.10353,1.107525,,,,,0.009144780591338567,44.77468727096937,43.427139427191214,,,,
1468875600,1.107525,1.10805,1.099995,1.10206,,,,,0.008999476512493413,41.04493435317734,43.211871311296434,,,,
1468962000,1.10206,1.10306,1.098145,1.101455,,,,,0.00845487964416096,40.641321292049255,43.03433583313518,,,,
1469048400,1.101455,1.10599,1.09795,1.102605,,,,,0.008399562358272838,41.81260396263739,42.788706860559486,,,,
1469134800,1.102605,1.104115,1.095545,1.09764,,,,,0.008422287377169789,38.29886501664489,42.220156737226525,38.29886501664489,,,
1469394000,1.09764,1.099895,1.09521,1.09946,,,,,0.007923982393547158,40.28002131730067,42.09956269621511,,,,
1469480400,1.09946,1.103015,1.09783,1.098575,,,,,0.007558784741074203,39.61393556518242,41.8066209231588,,,,
1469566800,1.098575,1.106495,1.0961,1.10593,,,,,0.007936946775597633,47.39894271248552,42.223792135639435,,,,
1469653200,1.10593,1.111935,1.10524,1.10762,,,,,0.007771353872184601,49.02511753786294,42.80249731666009,,,,
1469739600,1.10762,1.119765,1.10728,1.11746,,,,,0.008399840022559968,57.302105074344766,43.92962890277373,,,,
1469998800,1.11746,1.11839,1.115515,1.116315,,,,,0.007663194686218634,56.159401436170434,44.950524409376804,,,,
1470085200,1.116315,1.12339,1.11589,1.12231,,,,,0.007641435394722824,60.590691986369826,46.09833547290599,,,60.590691986369826,
1470171600,1.12231,1.12276,1.11406,1.11506,,,,,0.007782577342093105,53.54238277106316,46.5449520052536,,,,
1470258000,1.11506,1.11565,1.111405,1.112955,,,,,0.007310900363147365,51.66324135875421,47.29630368964372,,,,
1470344400,1.112955,1.11613,1.104585,1.108725,,,,,0.007875446981394401,48.016341902059644,47.52785044900731,48.016341902059644,,,
1470603600,1.108725,1.1105,1.10721,1.10879,,,,,0.007264054050541816,48.076995926738086,48.03014056140451,,,,
1470690000,1.10879,1.11227,1.10706,1.11168,,,,,0.006990180177136262,50.824334606086346,48.75749865526431,,,,
1470776400,1.11168,1.11902,1.111285,1.11769,,,,,0.007089489486851404,56.034223373289684,49.77332861316804,,,,
1470862800,1.11769,1.11919,1.113545,1.113695,,,,,0.0068968908886045364,52.084102493636365,50.75798843295315,,,,
1470949200,1.113695,1.122155,1.11314,1.11621,,,,,0.007179305436790597,54.269684543656474,51.75725009197856,,,,
1471208400,1.11621,1.120365,1.115365,1.118315,,,,,0.0068887313785518664,56.07557885103723,52.93308175525391,,,,
1471294800,1.118315,1.132255,1.117745,1.127825,,,,,0.007904900528078287,63.15475447631724,54.05849688124188,,,,
1471381200,1.127825,1.13161,1.12412,1.129035,,,,,0.007849580457667848,63.95084286847636,55.12462011914284,,,,
1471467600,1.129035,1.13664,1.128605,1.1354,,,,,0.007874303063312138,67.88204555113086,55.88033015319899,,,67.88204555113086,
1471554000,1.1354,1.13601,1.13041,1.132525,,,,,0.007571062654870526,64.46255087299723,56.47341225582948,,,,
1471813200,1.132525,1.133075,1.12712,1.13208,,,,,0.007355587634221143,63.92577883440528,56.711632744974864,,,,
1471899600,1.13208,1.135545,1.130325,1.13052,,,,,0.007070842616324991,61.97743645620611,57.314136579627935,,,,
1471986000,1.13052,1.131145,1.12453,1.126365,,,,,0.007010063600814997,56.99483803594581,57.694964913713044,,,,
1472072400,1.126365,1.129755,1.125935,1.12861,,,,,0.006584721787373018,58.91668058335387,58.4735605338055,,,,
1472158800,1.12861,1.1341,1.118095,1.119665,,,,,0.007840758882389956,49.436921175897,58.570698051602555,,,,
1472418000,1.119665,1.120775,1.115815,1.118875,,,,,0.007456657698071305,48.691767219300246,58.41837180968927,,,,
1472504400,1.118875,1.119245,1.113215,1.114275,,,,,0.007266436671661795,44.48698954700958,57.5935693935264,44.48698954700958,,,
1472590800,1.114275,1.116565,1.11231,1.115825,,,,,0.006864911782106905,46.17370015581181,57.171397797967494,,,,
1472677200,1.115825,1.120525,1.11275,1.119685,,,,,0.006986256877825996,50.22934091138833,56.88280182423406,,,,
1472763600,1.119685,1.125225,1.11505,1.115535,,,,,0.0074114226274491725,46.19898958782762,56.17733116257624,,,,
1473022800,1.115535,1.118235,1.113915,1.114725,,,,,0.006999232943789296,45.432730098626436,54.91147227845546,,,,
1473109200,1.114725,1.126315,1.114085,1.125505,,,,,0.007696668551284052,55.912997930070375,54.33734049714076,,,,
1473195600,1.125505,1.12717,1.12291,1.123915,,,,,0.007238446077779502,54.25774286453076,53.36417601952646,,,,
1473282000,1.123915,1.13273,1.12345,1.126145,,,,,0.007510653267408896,56.215526528698376,52.77510285207655,,,56.215526528698376,
1473368400,1.126145,1.1285,1.11985,1.123265,,,,,0.007662566165087716,53.05715389947658,51.99877249958164,,,,
1473627600,1.123265,1.12686,1.121065,1.12353,,,,,0.00741355734307602,53.31705219187171,51.38017362355776,,,,
1473714000,1.12353,1.126075,1.120415,1.122105,,,,,0.00717974969733255,51.66071743218166,50.99916500900317,,,,
1473800400,1.122105,1.127395,1.121055,1.125005,,,,,0.007067783071021545,54.74209056790502,50.70098000789968,,,,
1473886800,1.125005,1.128425,1.121915,1.124395,,,,,0.0069934119948853405,53.96287841190854,51.02426266761479,,,,
1473973200,1.124395,1.125035,1.11496,1.11576,,,,,0.007404290395567303,44.34105189759209,50.713497287492785,,,,
1474232400,1.11576,1.11979,1.11509,1.11748,,,,,0.007043718342825016,46.391491256739734,50.84953312390208,,,,
1474318800,1.11748,1.121375,1.11501,1.11504,,,,,0.006953222563781674,43.91966997955074,50.68853096845486,43.91966997955074,,,
1474405200,1.11504,1.119685,1.112295,1.11893,,,,,0.007011459555277452,48.61989032886442,50.5735702125603,,,,
1474491600,1.11893,1.12572,1.11849,1.120825,,,,,0.007040598281240468,50.78389977540079,50.90106379738695,,,,
1474578000,1.120825,1.124065,1.1194,1.12256,,,,,0.006723851843741757,52.74624493910448,51.42345771456395,,,,
1474837200,1.12256,1.12794,1.1221,1.125415,,,,,0.006606004931242836,55.864740984317024,51.4200107898673,,,55.864740984317024,
1474923600,1.125415,1.125895,1.1191,1.12161,,,,,0.006631204273743805,51.03107312624519,51.18953437998975,,,,
1475010000,1.12161,1.123695,1.11821,1.121705,,,,,0.006478377037244656,51.144732181360325,50.82733478375131,,,,
1475096400,1.121705,1.12499,1.11969,1.12233,,,,,0.00632126009894535,51.9351417976639,50.74719106219327,,,,
1475182800,1.12233,1.125085,1.11535,1.12423,,,,,0.0067764254190859465,54.3528968819937,50.821179968630545,,,,
1475442000,1.12423,1.124485,1.120525,1.121105,,,,,0.006400902029874482,49.90636244386457,50.695868898036466,,,,
1475528400,1.121105,1.1239,1.113805,1.12049,,,,,0.006893448425891213,49.05581366511076,50.28970626212259,,,,
1475614800,1.12049,1.123345,1.118985,1.12052,,,,,0.00655565530243907,49.101383778234585,49.9424566454316,,,,
1475701200,1.12052,1.12127,1.114,1.115075,,,,,0.006650901262113845,41.794017030998575,49.76052558353206,,,,
1475787600,1.115075,1.120505,1.110445,1.12013,,,,,0.00710544776049869,49.33281202976945,49.97061992446275,,,,
1476046800,1.12013,1.120455,1.113135,1.113925,,,,,0.00713405472576553,42.121086631831275,49.84214968533994,,,,
1476133200,1.113925,1.11425,1.104895,1.10538,,,,,0.007430180762330126,34.61629188497085,48.84189265363325,,,,
1476219600,1.10538,1.10678,1.100445,1.100705,,,,,0.007284156660686136,31.327617665349038,47.45215821720099,31.327617665349038,,,
1476306000,1.100705,1.10578,1.098545,1.10566,,,,,0.007277602439261302,38.045883783246815,46.402132420354015,,,,
1476392400,1.10566,1.105855,1.09705,1.09712,,,,,0.007481255447359789,32.19909221569927,44.71172893688132,,,,
1476651600,1.09712,1.1008,1.09638,1.09996,,,,,0.007073088054378496,35.73599308982395,43.61922321999408,,,,
1476738000,1.09996,1.10264,1.09703,1.09799,,,,,0.006878009647128045,34.39562774910513,42.422858617690146,,,,
1476824400,1.09799,1.100475,1.09551,1.097385,,,,,0.006622941694177653,33.97418344072126,41.139933020765675,,,,
1476910800,1.097385,1.103935,1.09159,1.09292,,,,,0.0073858828016206395,30.95924729737584,39.46895805043582,,,,
1476997200,1.09292,1.092985,1.08593,1.08839,,,,,0.007341765094737892,28.22277976485826,37.92013071622108,,,,
1477256400,1.08839,1.089975,1.08597,1.08816,,,,,0.006896863082106149,28.087035923935716,36.422360877565715,28.087035923935716,,,
1477342800,1.08816,1.090505,1.0851,1.08882,,,,,0.00669794800449201,29.140259775120185,34.9965663059147,,,,
1477429200,1.08882,1.094685,1.08744,1.090895,,,,,0.006770888270559734,32.48801151579663,34.33185162625741,,,,
1477515600,1.090895,1.09424,1.08825,1.089675,,,,,0.006666769834485125,31.54438071666,33.06124938960674,,,,
1477602000,1.089675,1.099175,1.08932,1.098755,,,,,0.007091867189887101,44.47159329366224,33.229142722594666,,,,
1477861200,1.098755,1.099205,1.093595,1.09814,,,,,0.0068942848979021394,43.867350963180876,33.88993265675252,,,,
1477947600,1.09814,1.106905,1.096005,1.105525,,,,,0.007428380244848538,52.25625138796895,35.38483506551109,,,,
1478034000,1.105525,1.11231,1.10497,1.109765,,,,,0.007416596212202054,56.294777345757765,36.68832746283329,,,,
1478120400,1.109765,1.1126,1.105995,1.11059,,,,,0.007308383383908443,57.05594821164941,38.46381717682973,,,,
1478206800,1.11059,1.114165,1.10799,1.11395,,,,,0.007157265599387323,60.10351653151482,40.20435456552194,,,60.10351653151482,
1478469600,1.11395,1.11395,1.10274,1.10405,,,,,0.007697630186135672,49.05686147733452,41.25158554610975,,,,
1478556000,1.10405,1.106705,1.10087,1.10254,,,,,0.0074492794946509205,47.619255249939094,42.22623353248245,,,,
1478642400,1.10254,1.129975,1.090705,1.090925,,,,,0.011692042228697453,38.31751044741805,42.75182375748546,,,,
1478728800,1.090925,1.09535,1.08649,1.089145,,,,,0.011314436598204471,37.12081191195852,43.38739748227834,,,,
1478815200,1.089145,1.09236,1.08305,1.08566,,,,,0.011047178385110532,34.8274300809133,43.868854207776735,,,,
1479074400,1.08566,1.08566,1.07092,1.073745,,,,,0.011539554600429124,28.373215438818036,43.8140653266123,,,,
1479160800,1.073745,1.08166,1.071405,1.07227,,,,,0.011368280653705256,27.689124471856474,43.47128768061657,,,,
1479247200,1.07227,1.075975,1.066625,1.0691,,,,,0.011099176566544551,26.22565531358144,43.09137872325382,,,,
1479333600,1.0691,1.07456,1.062,1.062455,,,,,0.011293953024338598,23.430095343901456,41.58841458398519,,,,
1479420000,1.062455,1.06431,1.05692,1.05896,,,,,0.010773425954426786,22.09598222676219,40.03331681709814,22.09598222676219,,,
1479679200,1.05896,1.06491,1.05787,1.062755,,,,,0.010275635827169873,26.9593016893339,38.2263918386242,,,,
1479765600,1.062755,1.06579,1.058365,1.062745,,,,,0.009895551050213891,26.954526643387297,36.130659645597746,,,,
1479852000,1.062745,1.064375,1.052625,1.05525,,,,,0.010142810910185393,23.583015678951185,33.73973589326216,,,,
1479938400,1.05525,1.05855,1.051815,1.0554,,,,,0.009688436122160695,23.78847121396076,31.14580408486544,,,,
1480024800,1.0554,1.062755,1.053855,1.05936,,,,,0.00958331130587259,29.200345496559365,29.727481514810073,,,,
1480284000,1.05936,1.06857,1.05638,1.06119,,,,,0.0099308697984229,31.617006431441098,28.584463742060215,,,,
1480370400,1.06119,1.065445,1.056505,1.064965,,,,,0.009798753825299841,36.436928414727795,28.450136454010906,,,,
1480456800,1.064965,1.066665,1.055265,1.05896,,,,,0.010012253315259872,32.51131785552188,28.120886878551143,,,,
1480543200,1.05896,1.0669,1.058455,1.06614,,,,,0.009803286206558562,40.7332299493956,28.54272972629988,,,,
1480629600,1.06614,1.06902,1.062525,1.06663,,,,,0.009362181379017438,41.25917244315052,29.46315522660934,,,,
1480888800,1.06663,1.079645,1.05059,1.07638,,,,,0.011987890528481787,50.64461516038489,31.1028331329328,,,50.64461516038489,
1480975200,1.07638,1.07854,1.069845,1.0717,,,,,0.011548838458017565,46.78086635432467,32.57106249298589,,,,
1481061600,1.0717,1.07683,1.07099,1.075335,,,,,0.010787659996948536,49.97329191836512,34.467005105447576,,,,
1481148000,1.075335,1.08744,1.05977,1.061515,,,,,0.013038638664022046,40.11961993868195,35.75440779915613,,,,
1481234400,1.061515,1.062995,1.0531,1.05611,,,,,0.012619486842152437,37.04323035039031,36.474688417803016,,,,
1481493600,1.05611,1.065195,1.05254,1.0636,,,,,0.012624221929865427,43.50785602505973,37.65706908792247,,,,
1481580000,1.0636,1.066725,1.06038,1.062575,,,,,0.01178699233921668,42.85926284918222,39.03394388579612,,,,
1481666400,1.062575,1.06703,1.04962,1.05355,,,,,0.01253672669398778,37.55119481233462,40.016995571394254,,,,
1481752800,1.05355,1.054,1.036635,1.041405,,,,,0.013180496468122752,31.83695682398931,40.205324951924965,31.83695682398931,31.83695682398931,,
1481839200,1.041405,1.04745,1.04007,1.04512,,,,,0.012407096939039712,35.0907299764246,40.45344806228093,,,,
1482098400,1.04512,1.04797,1.03926,1.04024,,,,,0.011914150680501083,32.87101552921733,40.19873999903018,,,,
1482184800,1.04024,1.04181,1.03524,1.038735,,,,,0.011201597256434267,32.1946373249785,40.176119961134226,,,,
1482271200,1.038735,1.04512,1.038255,1.042385,,,,,0.010623384288909713,35.65281334106375,39.8132330605391,,,,
1482357600,1.042385,1.049955,1.042355,1.0437,,,,,0.010220266383721758,36.90140466908283,39.50196393381997,,,,
1482444000,1.0437,1.04694,1.04266,1.04552,,,,,0.0094282308658922,38.675016230007046,38.646992581650125,,,,
1482789600,1.04552,1.046335,1.04325,1.04572,,,,,0.008582466750439907,38.87833491285888,38.08252605011685,,,,
1482876000,1.04572,1.048005,1.037225,1.04132,,,,,0.008875471183714588,36.04684832394291,37.0877800790867,,,,
1482962400,1.04132,1.0494,1.040855,1.049135,,,,,0.008831408359219313,43.866540387235474,37.355417253983376,,,,
1483048800,1.049135,1.06565,1.04848,1.05204,,,,,0.00994322057799006,46.485915155914604,38.02989474009225,,,,
1483394400,1.05204,1.05204,1.03402,1.04048,,,,,0.011020124500924738,38.739121637707555,37.689270855281386,,,,
1483480800,1.04048,1.05002,1.03899,1.04891,,,,,0.011021441234134757,45.8287558626282,37.901377499098956,,,,
1483567200,1.04891,1.06153,1.04808,1.06069,,,,,0.01134524906958348,53.86374584778971,39.06655971591717,,,,
1483653600,1.06069,1.06233,1.05252,1.05317,,,,,0.011140549193639028,48.87948893665043,40.28388343825011,,,,
1483912800,1.05317,1.05828,1.05108,1.057175,,,,,0.01061514263448717,51.455869179790106,41.45282195277622,,,,
1483999200,1.057175,1.06276,1.0551,1.055405,,,,,0.010221123616555548,50.25052572952371,42.6942155385124,,,,
1484085600,1.055405,1.0623,1.0454,1.058235,,,,,0.011111640467681464,52.17933531031181,44.12169396603621,,,,
1484172000,1.058235,1.06847,1.05717,1.061265,,,,,0.011136755071990613,54.22561166092398,45.44832241745479,,,,
1484258400,1.061265,1.06745,1.0596,1.06433,,,,,0.010698521062391853,56.264328945069465,46.83138843716812,,,,
1484517600,1.06433,1.06433,1.05792,1.06004,,,,,0.010126718254072943,52.72468219474094,47.83493600607769,,,,
1484604000,1.06004,1.07198,1.05978,1.07135,,,,,0.010403155820196549,59.88907588738008,49.335703218543486,,,,
1484690400,1.07135,1.07154,1.06288,1.06291,,,,,0.010170735044170327,53.3870935026455,50.57429215987939,,,,
1484776800,1.06291,1.06767,1.05892,1.066455,,,,,0.009981303704947592,55.56903163260364,51.4101843916914,,,,
1484863200,1.066455,1.07095,1.06252,1.070115,,,,,0.009774463210954602,57.76707827923371,52.21598175764276,,,,
1485122400,1.070115,1.07694,1.06948,1.07639,,,,,0.009465868116160658,61.3018297588737,53.82760376629749,,,61.3018297588737,
1485208800,1.07639,1.07752,1.07204,1.07313,,,,,0.008934419034005894,58.559656861978326,54.73695383767964,,,,
1485295200,1.07313,1.077,1.07112,1.07487,,,,,0.008527163162805093,59.598465584265504,55.14657667599935,,,,
1485381600,1.07487,1.07655,1.06577,1.06825,,,,,0.008827541407764386,54.04735227364674,55.515709771499075,54.04735227364674,,,
1485468000,1.06825,1.07252,1.06583,1.06978,,,,,0.008542535886729116,55.08851954975638,55.77518479792524,,,,
