time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1770812940,1.1902,1.19024,1.19006,1.19006,,,,,0.0001418469444351125,28.73299434341054,38.77595158372201,28.73299434341054,,,
1770813000,1.19006,1.19016,1.18996,1.1901,,,,,0.00014960068517712416,31.37698463342744,38.31426449952931,,,,
1770813060,1.1901,1.19014,1.19007,1.19008,,,,,0.00013898726048684287,30.76244918292325,36.96903721084046,,,,
1770813120,1.1901,1.19022,1.1901,1.19011,,,,,0.00013912229242193436,32.885820580302536,36.115742174421015,,,,
1770813180,1.1901,1.1901,1.19002,1.19002,,,,,0.00013257265343233292,29.921199428210045,35.05068848428066,,,,
1770813240,1.19003,1.1901,1.19,1.19003,,,,,0.00012822963297468706,30.669075579979065,34.2080046384836,,,,
1770813300,1.19002,1.19003,1.1899,1.18992,,,,,0.00012846568191139058,27.227001531847208,33.381855261455485,27.227001531847208,,,
1770813360,1.1899,1.19016,1.18986,1.19012,,,,,0.00015133692432323036,40.33808806482076,33.706563301948556,,,,
1770813420,1.19012,1.19026,1.1901,1.19018,,,,,0.0001524920010801543,43.61980362671431,34.42125251416844,,,,
1770813480,1.19016,1.19029,1.19014,1.19028,,,,,0.00015215973426947966,48.68590500856973,35.326646229324915,,,,
1770813540,1.19026,1.19026,1.19017,1.19026,,,,,0.00014653843636688963,47.76154669032928,35.99498978884059,,,,
1770813600,1.19025,1.1903,1.19016,1.19028,,,,,0.0001456666448512786,48.80824567449789,36.65120394633702,,,,
1770813660,1.1903,1.1903,1.19006,1.19024,,,,,0.00015824442553777717,46.788996549964544,37.22212642656014,,,,
1770813720,1.19022,1.19024,1.19007,1.19017,,,,,0.00015981183546607403,43.40478830119775,37.9273499425853,43.40478830119775,,,
1770813780,1.19016,1.19024,1.19015,1.1902,,,,,0.00015050359073725395,45.233055869852826,39.10592576590261,,,,
1770813840,1.19018,1.19028,1.1901,1.19028,,,,,0.0001544364453056293,49.882518104393526,40.42774958525734,,,,
1770813900,1.19028,1.19032,1.19004,1.19022,,,,,0.00017117825259821979,46.68159080987912,41.5648311300399,,,,
1770813960,1.19021,1.19033,1.19016,1.19018,,,,,0.00017102115225179094,44.62567347406739,42.4033920510231,,,,
1770814020,1.19018,1.19027,1.19011,1.19022,,,,,0.0001695516652848772,47.13310172880902,43.63281364392302,,,,
1770814080,1.19023,1.19045,1.19022,1.19034,,,,,0.00017761144324688724,53.880150881071074,45.290747594001026,,,,
1770814140,1.19033,1.19037,1.19028,1.19031,,,,,0.0001659299174806254,52.09032094188198,47.06669898043208,,,,
1770814200,1.1903,1.1903,1.19022,1.19022,,,,,0.00015580592848319846,47.04170895683559,47.54552904414742,,,,
1770814260,1.19021,1.1904,1.19021,1.19038,,,,,0.00016036513801876033,55.33045198154757,48.38200392663551,,,55.33045198154757,
1770814320,1.19038,1.19038,1.19025,1.19033,,,,,0.0001563164529495874,52.561852812442915,48.658857341197894,,,,
1770814380,1.19032,1.19032,1.19018,1.19022,,,,,0.00015547425922298835,46.99104319200834,48.603821377032105,,,,
1770814440,1.19021,1.19022,1.19011,1.19012,,,,,0.0001494110246599305,42.57351658575724,48.1584835849792,,,,
1770814500,1.19012,1.19019,1.18992,1.19001,,,,,0.00016548955470527209,38.30747589985254,47.552660681399765,,,,
1770814560,1.19,1.19002,1.1899,1.18992,,,,,0.00015942428074458516,35.19963921804593,46.96657860403178,35.19963921804593,,,
1770814620,1.18992,1.19,1.18985,1.18996,,,,,0.00015816770997862346,37.621835901431666,46.42292003485885,,,,
1770814680,1.18998,1.19006,1.18998,1.19002,,,,,0.00015041201531480554,41.17387829803385,45.80087433440458,,,,
1770814740,1.19002,1.19006,1.18995,1.19004,,,,,0.00014502374660614245,42.35227403106304,45.49163742163201,,,,
1770814800,1.19004,1.19022,1.18998,1.19012,,,,,0.0001576872470586592,46.931600523352245,45.65634649658092,,,,
1770814860,1.19012,1.19029,1.1901,1.19028,,,,,0.00016199561411752258,54.68475503814534,46.19575030439067,,,,
1770814920,1.1903,1.1904,1.19022,1.19038,,,,,0.0001643961989018325,58.74186469464114,46.543015576788534,,,58.74186469464114,
1770814980,1.19038,1.19038,1.19014,1.19018,,,,,0.0001744767057149239,49.24556856510497,46.33981897844732,,,,
1770815040,1.19017,1.1902,1.19007,1.19018,,,,,0.0001685464782862625,49.245568565104975,46.49723752189512,,,,
1770815100,1.19017,1.19044,1.19008,1.19039,,,,,0.00019407361451474964,57.593801015180226,46.65890531001175,,,,
1770815160,1.19038,1.19039,1.19032,1.19034,,,,,0.00017753046591278496,55.26307612241731,46.85184983215277,,,,
1770815220,1.19033,1.19036,1.19028,1.19028,,,,,0.00016452640379109097,52.51658812346491,47.24653161297109,,,,
1770815280,1.19024,1.19024,1.19021,1.19024,,,,,0.0001519228832856141,50.70730471247937,47.82751647916553,,,,
1770815340,1.19023,1.19026,1.19002,1.19002,,,,,0.00016366649884753462,42.11360966624574,48.099383176765045,,,,
1770815400,1.19,1.19012,1.18994,1.19012,,,,,0.00016584429900120588,46.54801371829689,48.90998135535439,,,,
1770815460,1.19012,1.1902,1.19011,1.19013,,,,,0.0001557317258010349,46.98537383855588,49.5788054937204,,,,
1770815520,1.19012,1.19013,1.19002,1.19005,,,,,0.00014963416236087458,43.891314821645885,49.772908102549835,,,,
1770815580,1.19003,1.19006,1.18992,1.18994,,,,,0.0001483496073793989,39.991688205226126,49.60429482927577,,,,
1770815640,1.18995,1.19,1.18995,1.18997,,,,,0.0001365696597288056,41.51778301658894,49.21759357879268,,,,
1770815700,1.18998,1.19004,1.18988,1.18989,,,,,0.0001396937050982899,38.69196427877857,48.075251381695054,,,,
1770815760,1.18988,1.18995,1.18978,1.18995,,,,,0.00014373454441851837,41.886676938086424,46.871309399084,,,,
1770815820,1.18996,1.18996,1.18977,1.18978,,,,,0.00014990327182937092,36.14036395256673,45.935223355331274,,,,
1770815880,1.18976,1.18983,1.18972,1.18976,,,,,0.00014458283558543245,35.522933633148654,44.955035145905825,35.522933633148654,35.522933633148654,,
1770815940,1.18974,1.19013,1.18972,1.19003,,,,,0.00017997179084068137,48.351345486243424,44.294859750981765,,,,
1770816000,1.19002,1.19008,1.18992,1.19006,,,,,0.00017730888539524892,49.55236647606244,43.886951919099275,,,,
1770816060,1.19008,1.19018,1.19,1.19006,,,,,0.00017766770067589158,49.552366476062446,43.67522180142767,,,49.552366476062446,
1770816120,1.19006,1.19008,1.18992,1.18993,,,,,0.0001753120072524311,44.36738849944316,43.222370643353656,,,,
1770816180,1.18994,1.18999,1.1899,1.18992,,,,,0.00016393707295212637,43.986112535129955,43.35612084827395,,,,
1770816240,1.1899,1.18995,1.1898,1.18993,,,,,0.00016207879655852212,44.499748231212834,43.209816170625096,,,,
1770816300,1.18995,1.19,1.18982,1.18983,,,,,0.00016446829035069878,40.50028049136725,42.74659521725448,,,,
1770816360,1.18984,1.18988,1.18975,1.18977,,,,,0.00015987251830393406,38.27736664959358,42.34559891925073,,,,
1770816420,1.18978,1.19001,1.18976,1.19,,,,,0.00017188951586342066,49.67917251741429,43.037562084407035,,,,
1770816480,1.19,1.1902,1.18988,1.1902,,,,,0.00019163758041494802,57.10030585132375,44.150599429745235,,,57.10030585132375,
1770816540,1.1902,1.1902,1.19,1.19016,,,,,0.00019275256969295202,55.342401895858174,45.33991640239378,,,,
1770816600,1.19016,1.19018,1.18382,1.18455,,,,,0.0010150522270672147,9.7952767002335,43.047673528261434,9.7952767002335,,,
1770816660,1.18456,1.18582,1.18428,1.18536,,,,,0.0010850452634582656,20.02918100374437,41.89687474620269,,,,
1770816720,1.18536,1.18536,1.18406,1.18442,,,,,0.001113705894997174,17.541943292740413,40.612518293316384,,,,
1770816780,1.18442,1.18447,1.18332,1.18376,,,,,0.0011185451089975487,16.036182901959762,38.30429239443898,,,,
1770816840,1.18376,1.18475,1.18373,1.18472,,,,,0.0011054057611312117,25.987796021655726,36.62110879055279,,,,
1770816900,1.1847,1.18538,1.18442,1.18532,,,,,0.0010860183263137265,31.455892128235533,35.32850347999372,,,,
1770816960,1.18531,1.18566,1.18511,1.18546,,,,,0.00101454921613854,32.705217795372874,34.49549128684585,,,,
1770817020,1.18546,1.1858,1.18536,1.18578,,,,,0.0009379426539867341,35.59478751544265,33.89611092829676,,,,
1770817080,1.18578,1.18581,1.18533,1.18544,,,,,0.0008768836334551743,33.9278411226654,33.14097470625766,,,,
1770817140,1.18544,1.18712,1.18525,1.18691,,,,,0.0010092991489944894,45.75584097509356,33.51637188366668,,,,
1770817200,1.1869,1.18736,1.18646,1.18688,,,,,0.0009947259291285444,45.57652350158842,34.03774023023773,,,,
1770817260,1.18688,1.18726,1.18674,1.187,,,,,0.000931429138578082,46.48004089385751,33.80923082855511,,,46.48004089385751,
1770817320,1.187,1.187,1.18594,1.18618,,,,,0.0009485719201010125,41.419755023471645,32.689191483708534,,,,
1770817380,1.18617,1.18635,1.18577,1.18618,,,,,0.0008994289974208808,41.419755023471645,31.694716707109496,,,,
1770817440,1.1862,1.18694,1.18604,1.18666,,,,,0.000899505131098113,45.45145730940297,34.24158675062159,,,,
1770817500,1.18666,1.18698,1.18628,1.18654,,,,,0.0008729044469516877,44.62458928941411,35.99840162816944,,,,
1770817560,1.18654,1.18661,1.18602,1.18602,,,,,0.0008351838540247784,41.1325375725378,37.683444076726396,41.1325375725378,,,
1770817620,1.18603,1.1868,1.18577,1.18672,,,,,0.0008611593401548195,47.13034218939024,39.9044554544,,,,
1770817680,1.1867,1.18782,1.18667,1.18758,,,,,0.0008996714281342044,53.41074958749465,41.86323785195992,,,,
1770817740,1.18756,1.18813,1.18735,1.18784,,,,,0.0008837152377163109,55.1455381400953,43.55535542423562,,,55.1455381400953,
1770817800,1.18783,1.18783,1.1873,1.18758,,,,,0.0008378865393541341,53.01945253497539,45.00637219135008,,,,
1770817860,1.18756,1.18756,1.18671,1.18686,,,,,0.000842168334106936,47.5520229657126,45.86046043779794,,,,
1770817920,1.18687,1.18716,1.1867,1.18679,,,,,0.0007912125562259985,47.04409363650519,46.79733561735792,,,,
1770817980,1.18678,1.18706,1.1867,1.18676,,,,,0.0007337175487291876,46.813306547628095,46.87286887253896,,,,
1770818040,1.18676,1.18704,1.18652,1.18653,,,,,0.000705221875565306,44.99099242429717,46.83104522416102,,,,
1770818100,1.18654,1.187,1.18646,1.18683,,,,,0.0006831922921565966,47.84296235586149,46.9283967571613,,,,
1770818160,1.18684,1.18704,1.18658,1.18659,,,,,0.0006534333198690672,45.79733731414934,47.24108120649542,,,,
1770818220,1.18658,1.18681,1.18636,1.18648,,,,,0.0006263088772198368,44.8507860185451,47.48615484900067,,,,
1770818280,1.18646,1.18703,1.18646,1.18686,,,,,0.0006188010269238532,48.78852399133115,47.72451675485268,,,,
1770818340,1.18686,1.18688,1.18614,1.1862,,,,,0.0006349608900006678,43.04036870547575,47.61135814171423,,,,
1770818400,1.18621,1.18648,1.18597,1.18606,,,,,0.0006182994380005801,41.912336577646435,47.66705807065056,41.912336577646435,41.912336577646435,,
1770818460,1.18606,1.18688,1.18606,1.18682,,,,,0.0006451928462671752,49.63002839035998,47.84560708500554,,,,
1770818520,1.1868,1.18714,1.18668,1.18677,,,,,0.0006205004667649021,49.16719988852025,47.54249639222165,,,,
1770818580,1.18679,1.18702,1.18632,1.18702,,,,,0.0006311004045295715,51.59770326992468,47.2890796157809,,,,
1770818640,1.187,1.18753,1.18686,1.18743,,,,,0.0006362870172589551,55.36681175840895,47.45674813174043,,,,
1770818700,1.18742,1.18796,1.1874,1.18782,,,,,0.000626115414957747,58.66416037300073,48.25047223226102,,,,
1770818760,1.1878,1.18814,1.18778,1.18786,,,,,0.0005906333596300362,58.9987283339652,49.10437471065102,,,58.9987283339652,
1770818820,1.18785,1.18785,1.1875,1.18782,,,,,0.0005598822450126868,58.4889095952101,49.938346356906884,,,,
1770818880,1.1878,1.18804,1.18776,1.18784,,,,,0.0005225646123443364,58.68116382844088,50.916215742917146,,,,
1770818940,1.18785,1.18786,1.18744,1.18756,,,,,0.0005088893306984068,54.85106852057174,51.416794754682165,,,,
1770819000,1.18755,1.18776,1.1874,1.18776,,,,,0.000489037419938608,57.00950823433883,52.21766410612428,,,,
1770819060,1.18775,1.18784,1.18723,1.18782,,,,,0.0005051657639467935,57.663412594103725,53.13285171866418,,,,
1770819120,1.18782,1.18782,1.18738,1.18762,,,,,0.0004964769954205539,54.677911945729385,53.55352228683548,,,,
1770819180,1.18762,1.18768,1.18744,1.18755,,,,,0.0004622800626978157,53.63129481502057,54.31001700894583,,,,
1770819240,1.18756,1.18766,1.18723,1.18726,,,,,0.0004579760543380977,49.41152450326694,54.845673289347296,49.41152450326694,,,
1770819300,1.1873,1.18792,1.1873,1.18788,,,,,0.00048491258042636533,57.1703113728012,55.38426493095024,,,,
1770819360,1.18784,1.18826,1.18777,1.18803,,,,,0.0004855909030361968,58.816026746860196,56.07346684940309,,,58.816026746860196,58.816026746860196
1770819420,1.18802,1.18812,1.18768,1.18788,,,,,0.00047951211596470336,56.47890797566038,56.42212432838421,,,,
1770819480,1.18786,1.18804,1.18777,1.188,,,,,0.00045157716716940857,57.919498898312625,56.60445912409161,,,,
1770819540,1.18799,1.18799,1.18753,1.18758,,,,,0.0004540335448801502,51.49474456784636,56.09235799515203,,,,
1770819600,1.18758,1.18766,1.18719,1.18722,,,,,0.0004561624055627929,46.711791219999476,55.21471962986875,,,,
1770819660,1.18722,1.18732,1.18682,1.18684,,,,,0.0004620074181544132,42.25077599329316,54.05485294401755,,,,
1770819720,1.18684,1.18688,1.18641,1.18643,,,,,0.0004630730957338208,38.03064598547462,52.579815955234245,,,,
1770819780,1.18644,1.18644,1.18612,1.18612,,,,,0.00044399668296929483,35.17023199158368,51.17404191744938,,,,
1770819840,1.18612,1.18612,1.18588,1.18605,,,,,0.0004167971252400579,34.53851882295672,49.568971245207806,34.53851882295672,,,
1770819900,1.18606,1.18634,1.186,1.18628,,,,,0.00040655750854138445,38.45038947101013,48.19661245070112,,,,
1770819960,1.18629,1.1863,1.186,1.18622,,,,,0.0003923498407358621,37.81553094248691,46.99215666475522,,,,
1770820020,1.18623,1.1863,1.1861,1.18614,,,,,0.0003667031953044109,36.939753749836775,45.79990373152781,,,,
1770820080,1.18615,1.18632,1.18603,1.18631,,,,,0.00035647610259717256,40.11366502044644,45.13577091132635,,,,
1770820140,1.1863,1.18644,1.18613,1.18644,,,,,0.0003502792889175539,42.497124621769956,44.08768614339555,,,42.497124621769956,
1770820200,1.18645,1.18652,1.18628,1.18636,,,,,0.0003355753837285491,41.40501967722589,42.84404278127881,,,,
1770820260,1.18634,1.18642,1.18616,1.1862,,,,,0.00032549866589806615,39.23343940203691,41.61222359744856,,,,
1770820320,1.1862,1.18648,1.18612,1.18636,,,,,0.00033009884377831276,42.48214429964197,40.50955541182923,,,,
1770820380,1.18637,1.18638,1.18582,1.1859,,,,,0.0003607523312745236,36.4488802782729,39.434850819716836,36.4488802782729,36.4488802782729,,
1770820440,1.18591,1.18638,1.18591,1.18612,,,,,0.0003766520204379252,40.780591524400606,39.01119369860264,,,,
1770820500,1.18612,1.18624,1.186,1.18613,,,,,0.00035843175104620427,40.97752326702817,38.920247075298,,,,
1770820560,1.18612,1.18631,1.18602,1.18608,,,,,0.00034930751757336387,40.25667436507074,39.07924910241201,,,,
1770820620,1.1861,1.18662,1.1861,1.18649,,,,,0.00037473318189691336,48.2896195665831,40.016348214911964,,,48.2896195665831,
1770820680,1.18648,1.18652,1.18616,1.18635,,,,,0.00037276875764398037,46.014476266924525,40.83605946090966,,,,
1770820740,1.18634,1.18652,1.18628,1.18644,,,,,0.0003550662566247854,47.719741186421956,41.498156012010504,,,,
1770820800,1.18644,1.18651,1.18596,1.18616,,,,,0.0003810574224081541,43.15281610966937,41.87939066680925,,,,
1770820860,1.18616,1.18628,1.1857,1.18572,,,,,0.00040758309942040354,37.13798458368558,41.89355001208417,37.13798458368558,37.13798458368558,,
1770820920,1.18576,1.18628,1.18568,1.18628,,,,,0.0004332386861643409,47.221099119770166,42.40122387632158,,,,
1770820980,1.18626,1.1863,1.18602,1.18612,,,,,0.0004128068613424069,45.00015784234308,42.58001196350538,,,,
1770821040,1.18612,1.18612,1.18572,1.18594,,,,,0.0004110992798300801,42.57419240805443,42.6635243014217,,,,
1770821100,1.18594,1.18617,1.18586,1.18598,,,,,0.0003976193758527404,43.305638975308526,42.95439569951253,,,,
1770821160,1.186,1.1862,1.18591,1.18608,,,,,0.00038327012573902857,45.18537403461952,43.147483537725215,,,,
1770821220,1.18608,1.1862,1.18584,1.18584,,,,,0.0003801674423071469,41.618867983805046,43.516768373834644,,,,
1770821280,1.18585,1.1859,1.18554,1.18588,,,,,0.0003774784499995161,42.434400994106674,43.634897621670795,,,,
1770821340,1.18589,1.18596,1.18542,1.18548,,,,,0.0003991479899995786,36.88547317700936,43.34260832952659,,,,
1770821400,1.18546,1.18546,1.18526,1.18528,,,,,0.0003752615913329827,34.45914164477806,42.92849884950569,34.45914164477806,,,
1770821460,1.18528,1.18574,1.18528,1.18558,,,,,0.00038656004582193526,40.75457387470947,42.390281300086144,,,,
1770821520,1.1856,1.18604,1.1856,1.18596,,,,,0.00039635203971233123,47.618021885757486,42.50482027285993,,,,
1770821580,1.18596,1.18601,1.18566,1.18582,,,,,0.0003901717677506967,45.52549374172422,42.348088312524375,,,,
1770821640,1.18582,1.18614,1.18576,1.186,,,,,0.0003888155320506101,48.649919700716126,42.74073856902771,,,,
1770821700,1.18601,1.18606,1.1858,1.186,,,,,0.00037164012777718566,48.649919700716126,43.563019648815605,,,,
1770821760,1.186,1.18624,1.18592,1.18606,,,,,0.0003647547774068777,49.763808292323915,43.74464173256944,,,,
1770821820,1.18606,1.18614,1.18592,1.18596,,,,,0.00034545414041927894,47.89889123035843,43.95169411742768,,,,
1770821880,1.18596,1.18602,1.18577,1.18583,,,,,0.00033272692169671953,45.51112648934567,44.1614751232342,45.51112648934567,,,
1770821940,1.18584,1.18613,1.18578,1.18604,,,,,0.00033502999880380364,49.85939422339977,44.629600498097865,,,,
1770822000,1.18604,1.18652,1.18599,1.1865,,,,,0.00036102599896328574,57.80293166387418,45.5308546144732,,,,
1770822060,1.18652,1.18684,1.18648,1.18683,,,,,0.0003608891991015031,62.404454224809506,47.015539345973515,,,62.404454224809506,
1770822120,1.18682,1.18688,1.1864,1.1865,,,,,0.0003767706392213075,55.84607378540731,47.97351597392356,,,,
1770822180,1.18651,1.18697,1.18651,1.18683,,,,,0.0003892012206584626,60.33528498799803,49.648502531851314,,,,
1770822240,1.18684,1.18696,1.1866,1.18663,,,,,0.00038530772457065634,56.58063654920505,51.22860931073897,,,,
1770822300,1.18664,1.18685,1.18657,1.1868,,,,,0.0003712666946279099,58.92068430093356,52.52618862689782,,,,
1770822360,1.18679,1.18697,1.18652,1.18692,,,,,0.0003817644686775301,60.53743689012254,53.44900398435248,,,,
1770822420,1.18691,1.18712,1.18666,1.18666,,,,,0.00039219587285384673,55.44571002009956,54.15759086137928,,,,
1770822480,1.18668,1.18691,1.18659,1.18687,,,,,0.0003825697564733173,58.4830743367001,54.85995904966386,,,,
1770822540,1.18686,1.18712,1.18686,1.18711,,,,,0.00036622712227686523,61.69686995774635,55.79188406802316,,,61.69686995774635,61.69686995774635
1770822600,1.1871,1.18718,1.18648,1.18677,,,,,0.0004107301726399396,55.18016013047399,56.178766342176736,,,,
1770822660,1.18678,1.18706,1.1866,1.18676,,,,,0.00041729948295460165,54.996166226661295,56.68571455619836,,,,
1770822720,1.18676,1.18676,1.18641,1.18652,,,,,0.00040832621856066445,50.632553193406586,57.05153074934557,,,,
1770822780,1.18652,1.18664,1.18618,1.18638,,,,,0.0004152160560858965,48.22863195412062,56.93504773011134,,,,
1770822840,1.18638,1.18648,1.18624,1.18644,,,,,0.00039185391527444603,49.33876261611083,56.330464226699675,,,,
1770822900,1.18644,1.18668,1.18633,1.18643,,,,,0.00038627339323783327,49.1495988866799,55.383688845404706,,,,
1770822960,1.18643,1.18644,1.18594,1.18599,,,,,0.00040143694080611484,41.593281967836575,54.3656322870068,,,,
1770823020,1.186,1.18607,1.18587,1.18588,,,,,0.00037457868203196327,39.94008769308666,52.90883248022741,,,,
1770823080,1.18588,1.1859,1.18568,1.18568,,,,,0.0003539681910943531,37.0561677521995,51.51422756615559,37.0561677521995,,,
1770823140,1.18566,1.18597,1.1856,1.18584,,,,,0.00035610576561510355,40.74248166867435,50.21578452099421,,,,
1770823200,1.18585,1.18585,1.18554,1.18578,,,,,0.00034995833019976075,39.80113298206432,48.73461995613291,,,,
1770823260,1.1858,1.18621,1.1858,1.18612,,,,,0.00036063055283978336,47.240200923846466,48.1485121635434,,,,
1770823320,1.18612,1.18652,1.18612,1.18648,,,,,0.0003658798124611397,53.75634432742308,47.81088859145218,,,53.75634432742308,
1770823380,1.18646,1.18664,1.18638,1.18646,,,,,0.000351762504132978,53.362039495839575,47.215543558458855,,,,
1770823440,1.18648,1.18657,1.18618,1.18624,,,,,0.000356860836915233,49.09599115655222,46.78096006032158,,,,
1770823500,1.18624,1.18636,1.18618,1.1862,,,,,0.00033327939199321113,48.33930506953176,46.30546997766947,,,,
1770823560,1.1862,1.18636,1.18592,1.18592,,,,,0.00034750880639411577,43.30758567846574,45.782258012316554,,,,
1770823620,1.18592,1.18608,1.18575,1.18575,,,,,0.0003451742988748925,40.54789803014302,45.23363416060386,,,,
1770823680,1.18574,1.18576,1.18554,1.18565,,,,,0.0003284843923582251,38.97459169065378,44.493336237356935,,,,
1770823740,1.18564,1.18584,1.18563,1.18569,,,,,0.0003126864733771342,39.97782365316364,43.83820943496291,,,,
1770823800,1.18568,1.1857,1.18542,1.18558,,,,,0.0003083282769268574,38.12180841351217,43.59024703822546,,,,
1770823860,1.18556,1.1857,1.18513,1.18521,,,,,0.000343217840003271,32.63370273645046,43.06836239846574,32.63370273645046,,,
1770823920,1.1852,1.18552,1.18514,1.18545,,,,,0.0003481221280028115,38.7893041233471,43.1921578535477,,,,
1770823980,1.18546,1.18591,1.18542,1.18586,,,,,0.00036703917760245016,47.59837084046222,43.68186422296112,,,,
1770824040,1.18586,1.18589,1.18549,1.18576,,,,,0.0003714339539221472,45.864641064229964,44.114971943115805,,,,
1770824100,1.18578,1.18578,1.1855,1.18578,,,,,0.00035924276006586866,46.28603782014555,44.0468174357086,,,,
1770824160,1.18576,1.18598,1.18576,1.18596,,,,,0.0003406770587237674,50.05425443808563,43.782382443613066,,,,
1770824220,1.18597,1.18597,1.18576,1.18589,,,,,0.00032325345089393755,48.625610647169324,43.44406609727947,,,,
1770824280,1.18588,1.18592,1.1857,1.18574,,,,,0.00030948632410809375,45.62075682741983,43.19583507377001,,,,
1770824340,1.18575,1.18579,1.1855,1.18557,,,,,0.0003068881475603348,42.42124282841912,42.773116342261964,,,,
1770824400,1.18556,1.18597,1.18556,1.18594,,,,,0.00032063639455229303,50.55001865918114,43.29043298374164,,,50.55001865918114,
1770824460,1.18593,1.18601,1.18582,1.18585,,,,,0.00030321820861197563,48.747256201817464,43.87610142457553,,,,
1770824520,1.18584,1.18585,1.18558,1.18573,,,,,0.0002987891141303779,46.372593189856495,44.40453010309,,,,
1770824580,1.18574,1.18575,1.18536,1.18538,,,,,0.0003109505655796758,40.218683188684786,44.42173435562723,,,,
1770824640,1.18536,1.1855,1.18524,1.18538,,,,,0.0003041571568357093,40.21868318868478,44.57151112528241,40.21868318868478,,,
1770824700,1.18538,1.18568,1.18535,1.18552,,,,,0.0003076028692576365,43.685563576622016,45.36092975672324,,,,
1770824760,1.18552,1.18556,1.18544,1.18554,,,,,0.0002825891533566047,44.18355537921526,45.74623341785668,,,,
1770824820,1.18555,1.18569,1.18548,1.18568,,,,,0.00027291059957570025,47.67190570759774,45.751485908366355,,,,
1770824880,1.18567,1.1857,1.18542,1.1856,,,,,0.00027385585296561463,45.90636606078858,45.75446626526341,,,,
1770824940,1.18559,1.18569,1.18532,1.1854,,,,,0.0002866750725701969,41.74405714395655,45.43003907410705,,,,
1770825000,1.1854,1.18562,1.18511,1.18562,,,,,0.0003164517295608091,47.39435229826946,45.24004606412018,,,,
1770825060,1.18563,1.18598,1.18556,1.18584,,,,,0.0003302581656193795,52.3694454875883,45.50746283843581,,,,
1770825120,1.18584,1.18628,1.18582,1.18626,,,,,0.0003475570768701162,60.123026523238686,46.54333924528002,,,,
1770825180,1.18626,1.18646,1.18622,1.18634,,,,,0.00033321613328743643,61.41157030224479,47.89979120769614,,,,
1770825240,1.18634,1.18646,1.18628,1.18642,,,,,0.00031278731551578746,62.70923637206364,48.768306758616326,,,62.70923637206364,
1770825300,1.18642,1.1867,1.18626,1.18636,,,,,0.0003297490067803486,61.05100693174505,49.6471460964683,,,,
1770825360,1.18635,1.18643,1.18628,1.18631,,,,,0.00030578247254298136,59.63578838515206,50.59451718184654,,,,
1770825420,1.1863,1.18632,1.18606,1.18611,,,,,0.0002996781428706037,54.2214376741171,51.594713930805995,,,,
1770825480,1.1861,1.18616,1.18588,1.18589,,,,,0.00029705439048786426,48.956128769037974,52.21881718654551,,,,
1770825540,1.1859,1.18596,1.18588,1.18593,,,,,0.0002681138050894634,49.90857013567239,52.663317655049106,,,,
1770825600,1.18592,1.18593,1.18572,1.18574,,,,,0.0002603652977441778,45.559906998387795,52.761628484990005,,,,
1770825660,1.18575,1.18576,1.18564,1.18566,,,,,0.00024164992471160718,43.82827314243842,52.487083301764336,,,,
1770825720,1.18566,1.18578,1.1856,1.18569,,,,,0.00023342993475006875,44.677436963940714,52.39930265198949,,,,
1770825780,1.1857,1.1857,1.18538,1.18543,,,,,0.0002449726101167097,39.15313927610562,52.21423709000014,39.15313927610562,,,
1770825840,1.18542,1.18551,1.18534,1.18549,,,,,0.00023497626210114886,40.967171514024855,51.75515274826838,,,,
1770825900,1.1855,1.18572,1.1855,1.18556,,,,,0.0002343127604876856,43.09855498148083,51.09294628354642,,,,
1770825960,1.18556,1.18556,1.18537,1.18546,,,,,0.00022840439242264918,40.83057043475016,49.71491370579724,,,,
1770826020,1.18546,1.18554,1.18538,1.18546,,,,,0.0002192838067662877,40.830570434750165,48.24484228669048,,,,
1770826080,1.18547,1.18562,1.18541,1.18542,,,,,0.0002180459658640922,39.85756010786349,46.61257969639047,,,,
1770826140,1.18543,1.18559,1.18531,1.18538,,,,,0.00022630650374885804,38.86026778790732,45.02752690040206,38.86026778790732,,,
1770826200,1.18538,1.18568,1.18536,1.18562,,,,,0.00023879896991569003,47.36941261755581,44.15135720271661,,,,
1770826260,1.1856,1.1857,1.18538,1.18565,,,,,0.0002496257739269148,48.33732045698677,43.73106311577874,,,,
1770826320,1.18564,1.18574,1.18552,1.18568,,,,,0.00024567567073667404,49.34064204102921,43.758528349492394,,,,
1770826380,1.18568,1.18584,1.18562,1.18584,,,,,0.0002422522479717987,54.424338586739026,44.081083238854305,,,,
1770826440,1.18583,1.18594,1.18574,1.1859,,,,,0.00023661861490888929,56.199410075566625,44.841047744367074,,,,
1770826500,1.18591,1.18601,1.18578,1.18582,,,,,0.00023573613292103104,53.22291644735791,45.512093694718466,,,,
1770826560,1.18581,1.18584,1.18566,1.18566,,,,,0.00022830464853156943,47.77321908174158,45.733220988847094,47.77321908174158,,,
1770826620,1.18568,1.18578,1.1856,1.18573,,,,,0.00022186402872736936,50.176849247247695,46.52062884392867,,,,
1770826680,1.18574,1.18601,1.1857,1.186,,,,,0.00023361549156372444,58.17300831680388,47.74961718698432,,,,
1770826740,1.186,1.18612,1.18596,1.18609,,,,,0.00022380009268858252,60.45148131785273,48.98911192529659,,,,
