time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1741215600,1.07912,1.07952,1.07873,1.07942,,,,,0.0019102978140714249,78.53673943858719,77.74402448725299,,,,
1741219200,1.07943,1.0803,1.07874,1.07944,,,,,0.0018635914388619023,78.56492421105753,77.78356760327647,,,,
1741222800,1.07946,1.08204,1.07896,1.08152,,,,,0.002025779247013645,81.31326335274906,78.57698845569708,,,81.31326335274906,81.31326335274906
1741226400,1.08153,1.08194,1.07979,1.08052,,,,,0.0020423420140784753,76.25135570155801,78.81622633648179,,,,
1741230000,1.08054,1.08054,1.07882,1.07896,,,,,0.001999363078868034,69.03178743861004,78.33960427131501,,,,
1741233600,1.07896,1.08044,1.07842,1.08036,,,,,0.002002114668352314,71.62800811977733,77.64607763789304,,,,
1741237200,1.08036,1.08118,1.08002,1.08104,,,,,0.0018898327125720124,72.81991371200131,77.1633755099052,,,,
1741240800,1.08104,1.08201,1.07992,1.08028,,,,,0.0019165216842290675,69.31506690451428,76.41699752347357,,,,
1741244400,1.08028,1.08222,1.0792,1.07992,,,,,0.0020636521263318617,67.65400438313935,75.42871139618875,,,,
1741248000,1.07992,1.0817,1.0793,1.08012,,,,,0.0021084985094876373,68.11120688038484,74.79302849394125,,,,
1741251600,1.08012,1.08068,1.07804,1.07999,,,,,0.0021793653748892823,67.44389515629189,73.98009395255205,,,,
1741255200,1.08,1.08038,1.07828,1.07919,,,,,0.0021687833249040434,63.331798460928105,72.85801627901692,63.331798460928105,,,
1741258800,1.07918,1.08012,1.07832,1.07993,,,,,0.0021196122149168407,65.43136353365628,71.96536584966925,,,,
1741262400,1.07994,1.08073,1.07882,1.08002,,,,,0.002091663919594606,65.6886829700467,71.08014359023585,,,,
1741266000,1.08002,1.08453,1.07912,1.08262,,,,,0.0025341087303153136,72.140465491753,70.62326687974769,,,,
1741269600,1.08261,1.08414,1.08112,1.08372,,,,,0.0025988942329399417,74.33893771268836,70.32141070129275,,,74.33893771268836,74.33893771268836
1741273200,1.08372,1.08536,1.08114,1.08172,,,,,0.0028150416685479643,64.38978503002485,69.11259082109817,,,,
1741276800,1.08172,1.08375,1.08154,1.08175,,,,,0.0027343694460749083,64.46660645755921,68.2708230179554,,,,
1741280400,1.08176,1.08224,1.07914,1.07971,,,,,0.0027831201865982677,55.67161898750115,67.3165252714476,,,,
1741284000,1.07971,1.08019,1.07658,1.07838,,,,,0.002893370828385151,50.805146416746105,65.82917800694538,,,,
1741287600,1.07838,1.08116,1.07828,1.08018,,,,,0.00289158805126713,56.364518577755966,64.65379264021357,,,,
1741291200,1.08017,1.08034,1.07855,1.07868,,,,,0.0027447096444315365,51.174562836270354,63.35804234962472,,,,
1741294800,1.07869,1.07906,1.07751,1.07854,,,,,0.0025854150251739903,50.70528232631439,62.14741934556579,50.70528232631439,,,
1741298400,1.07877,1.07933,1.07828,1.07917,,,,,0.0023806930218174577,52.802736090380115,61.05395714627974,,,,
1741302000,1.07924,1.07964,1.07846,1.07875,,,,,0.002220600618908458,51.23752267939583,59.89635911221574,,,,
1741305600,1.07874,1.07956,1.07869,1.07876,,,,,0.00204052053638735,51.27455733578497,59.03512760327694,,,,
1741309200,1.07878,1.07929,1.07814,1.079,,,,,0.0019217844648690345,52.21261968823903,58.09093161431857,,,,
1741312800,1.07902,1.07995,1.07847,1.07994,,,,,0.0018628798695531532,55.80169692317743,57.384718325256486,,,,
1741316400,1.07993,1.08148,1.07963,1.08058,,,,,0.0018611625536127205,58.108609621166465,56.382442905928876,,,,
1741320000,1.08057,1.08133,1.0803,1.0813,,,,,0.001750340879797673,60.60009284995346,55.40109684430495,,,,
1741323600,1.08132,1.08178,1.08077,1.08134,,,,,0.0016516287624913108,60.73979334746148,55.14038315269328,,,,
1741327200,1.08133,1.08252,1.08081,1.08237,,,,,0.0016594115941591199,64.25447762940874,55.125231093539675,,,,
1741330800,1.08236,1.08408,1.08201,1.08299,,,,,0.001714156714937906,66.21510670022047,55.87833735873391,,,,
1741334400,1.08299,1.08553,1.08262,1.08508,,,,,0.001873602486279544,71.82524123393013,57.37977270281848,,,,
1741338000,1.08508,1.08714,1.08446,1.08614,,,,,0.001981122154775607,74.16812586142231,58.651458937366066,,,74.16812586142231,74.16812586142231
1741341600,1.08614,1.08671,1.08575,1.08607,,,,,0.0018449725341388688,73.7320881133235,60.262710742869864,,,,
1741345200,1.08608,1.08608,1.08445,1.08495,,,,,0.0018163095295870223,66.95001981584169,61.42304913497895,,,,
1741348800,1.08487,1.08572,1.08412,1.08546,,,,,0.0017874682589754255,68.37645805646096,62.53545784684188,,,,
1741352400,1.08546,1.0889,1.0843,1.08445,,,,,0.0021624724911120273,62.61301182920273,63.3479927861138,,,,
1741356000,1.08446,1.08821,1.08442,1.08537,,,,,0.0023794761589637516,65.46826839517236,64.36182929035576,,,,
1741359600,1.08538,1.08872,1.08356,1.087,,,,,0.0027502126711018956,69.86014630480912,65.62236690582505,,,,
1741363200,1.08703,1.08728,1.08374,1.08588,,,,,0.0028555176482883225,63.85097560596257,66.19731538316684,,,,
1741366800,1.08589,1.08643,1.0832,1.08434,,,,,0.002905448628516555,56.63702941791097,66.09220251150573,,,,
1741370400,1.08434,1.08446,1.08257,1.084,,,,,0.002770055478047674,55.15541100777927,65.70329666563615,,,,
1741374000,1.08398,1.08443,1.08334,1.08426,,,,,0.0025460480809746553,56.10114330979543,65.37196452008858,,,,
1741377600,1.08424,1.08492,1.084,1.08474,,,,,0.002329241670178039,57.86769350649275,64.91576565416601,,,,
1741381200,1.08474,1.08514,1.0832,1.08345,,,,,0.002277342780820974,51.83104493596451,63.888332671004875,51.83104493596451,,,
1741554000,1.08302,1.08404,1.08302,1.08404,,,,,0.002109697076711484,54.18508366503482,62.62832141608378,,,,
1741557600,1.08406,1.08598,1.084,1.08496,,,,,0.002092404133149936,57.65980315536874,61.449155508508525,,,,
1741561200,1.08497,1.08655,1.08484,1.08602,,,,,0.002041416915396595,61.30154533726532,60.561259595932945,,,,
1741564800,1.08602,1.08674,1.08528,1.08642,,,,,0.0019638946600103843,62.608521803594485,60.251152595058144,,,62.608521803594485,
1741568400,1.08643,1.08714,1.08527,1.0853,,,,,0.001951375372009005,56.821809159133046,59.42582053096329,,,,
1741572000,1.08529,1.08559,1.08359,1.0837,,,,,0.001957858655741138,49.74789452095561,58.506883580374215,,,,
1741575600,1.0837,1.08386,1.08302,1.08317,,,,,0.0018088108349756465,47.63251245718835,57.232901013375354,,,,
1741579200,1.08316,1.08378,1.08304,1.08306,,,,,0.0016663027236455553,47.184065614281515,55.613180964051956,,,,
1741582800,1.08304,1.08358,1.0828,1.08351,,,,,0.0015481290271594816,49.287490906805246,54.57293205696929,,,,
1741586400,1.08352,1.08449,1.08346,1.08374,,,,,0.0014790451568715327,50.37531798931297,54.12566695492658,,,,
1741590000,1.08374,1.08443,1.0811,1.08228,,,,,0.0017258391359553358,43.93295893526265,53.3240632354611,,,,
1741593600,1.08228,1.08246,1.0805,1.081,,,,,0.0017570605844946193,39.19978360709052,52.11682325669646,39.19978360709052,,,
1741597200,1.081,1.08568,1.08088,1.08512,,,,,0.0021627858398953256,55.731802868158695,51.9642596396726,,,,
1741600800,1.08512,1.08747,1.08506,1.08611,,,,,0.0021957477279092854,58.641878299698845,52.45074773708219,,,58.641878299698845,58.641878299698845
1741604400,1.08612,1.08646,1.08125,1.08507,,,,,0.0025976480308547057,54.58259450830583,52.479141368744415,,,,
1741608000,1.08509,1.08602,1.08421,1.08439,,,,,0.0024926282934074236,52.04578775355419,52.0781402686148,,,,
1741611600,1.0844,1.08508,1.08332,1.08352,,,,,0.0023949445209530983,48.913531718154786,51.19328215296405,,,,
1741615200,1.08352,1.08468,1.08316,1.08452,,,,,0.0022782852514927105,52.45544471249106,50.46806236074237,,,,
1741618800,1.08453,1.08481,1.08208,1.0837,,,,,0.0023385138846270317,49.42913379654426,49.94001412055746,,,,
1741622400,1.0837,1.0842,1.08279,1.08304,,,,,0.0022147120333434454,47.075015879227976,49.74909421757691,,,,
1741626000,1.08304,1.08458,1.08257,1.08298,,,,,0.0021874170955643282,46.85653803143594,49.69366747288031,,,,
1741629600,1.08298,1.08354,1.08178,1.08297,,,,,0.0021304281494890823,46.817538540028295,49.66748696757651,46.817538540028295,,,
1741633200,1.08299,1.08328,1.08176,1.08318,,,,,0.0020490377295572003,47.80010592767455,49.56124518335289,,,,
1741636800,1.08319,1.08366,1.08258,1.08362,,,,,0.0019198326989495697,49.88913219242487,49.5265176264323,,,,
1741640400,1.08341,1.08364,1.08324,1.08353,,,,,0.001717188339089621,49.453175868369854,49.92081883593996,,,,
1741644000,1.08354,1.08417,1.08332,1.08348,,,,,0.0016015632272110072,49.19597125753749,50.634832239543314,,,,
1741647600,1.08352,1.08436,1.08352,1.08394,,,,,0.0015053547969162053,51.68559495588523,50.345817388666646,,,,
1741651200,1.08395,1.08537,1.08392,1.08515,,,,,0.0014979741573273714,57.574978628840704,50.269610269319635,,,,
1741654800,1.08516,1.08588,1.08436,1.08582,,,,,0.001500910936350384,60.4498317632904,50.688698644675675,,,60.4498317632904,
1741658400,1.08582,1.08606,1.08501,1.08559,,,,,0.0014407894781703322,58.97249066278318,51.18346313819203,,,,
1741662000,1.0856,1.08599,1.0849,1.08544,,,,,0.001394017547747626,57.97733270179205,51.830877494166124,,,,
1741665600,1.08543,1.08617,1.08506,1.08545,,,,,0.001356148541381298,58.02818302831256,52.228930231010516,,,,
1741669200,1.08546,1.08558,1.08356,1.08384,,,,,0.001444662069197113,47.96481291902066,52.12433588261597,47.96481291902066,,,
1741672800,1.08386,1.0876,1.08366,1.08566,,,,,0.0017773737933041423,57.03557321647555,52.83580426384794,,,,
1741676400,1.08566,1.09014,1.08554,1.08907,,,,,0.0021537239541969443,68.21532230257381,54.36143171178637,,,,
1741680000,1.08907,1.09192,1.08848,1.09172,,,,,0.0023252274269706997,73.89928928074603,56.29584247898049,,,73.89928928074603,
1741683600,1.09172,1.0921,1.08961,1.09085,,,,,0.00234719710337462,69.50481727522565,57.84617900380557,,,,
1741687200,1.09084,1.09084,1.08824,1.08906,,,,,0.0023822374895913377,61.413014025011215,58.66931342041888,,,,
1741690800,1.08906,1.09048,1.08812,1.09046,,,,,0.0023792724909791484,64.858932848857,59.76972463331083,,,,
1741694400,1.09047,1.09206,1.09022,1.0918,,,,,0.0023073694921819372,67.82102045526639,61.10008529029147,,,,
1741698000,1.09181,1.09308,1.09116,1.09201,,,,,0.002255720226557698,68.27237692332311,62.284855430822745,,,,
1741701600,1.09202,1.09204,1.0895,1.09194,,,,,0.0022936241963500033,67.93033872393372,63.02452400904367,,,,
1741705200,1.09194,1.09288,1.09123,1.09272,,,,,0.0022078076368366897,69.74899506335518,63.6887499590483,,,,
1741708800,1.09271,1.09297,1.0918,1.09252,,,,,0.0020694332852584504,68.67360458274267,64.38168666761683,,,,
1741712400,1.09252,1.0935,1.0924,1.09342,,,,,0.001940175513890641,70.85152155651406,65.30127158581126,,,70.85152155651406,70.85152155651406
1741716000,1.09344,1.09472,1.09252,1.0931,,,,,0.0019748187787052194,69.01429752227483,66.0859940496657,,,,
1741719600,1.09311,1.09341,1.09196,1.092,,,,,0.001904842941544517,62.969642059398836,67.15776755969272,,,,
1741723200,1.09202,1.0921,1.09102,1.09194,,,,,0.0017948638826719107,62.647328715445276,67.55860723819055,,,,
1741726800,1.09202,1.09208,1.09106,1.09116,,,,,0.0016915486983156587,58.45822852350533,66.86167196825708,,,,
1741730400,1.0911,1.0919,1.0911,1.09158,,,,,0.0015726755385402555,60.00890382553265,65.86950157859899,,,,
1741734000,1.09157,1.09178,1.09132,1.09142,,,,,0.0014243188000682087,59.10378309261859,65.12657056555562,,,,
1741737600,1.09142,1.09158,1.09057,1.09088,,,,,0.0013690762933924415,56.03203447450313,64.74221488337648,,,,
1741741200,1.09088,1.09154,1.09061,1.09066,,,,,0.001310532787606766,54.78284426272589,64.02249427008141,,,,
1741744800,1.09066,1.09116,1.09032,1.09038,,,,,0.001247795082592524,53.15847512540633,62.975169603662835,,,,
1741748400,1.09036,1.09049,1.08962,1.08974,,,,,0.001197422404913511,49.54250572192661,61.63732166070594,,,,
1741752000,1.08973,1.09027,1.08958,1.08988,,,,,0.0011297660842583869,50.33831036559927,60.380748206539195,,,,
1741755600,1.0899,1.09044,1.08952,1.09036,,,,,0.0011017972730239395,53.07117639401692,59.1894754444436,,,,
1741759200,1.09036,1.0909,1.0892,1.08922,,,,,0.0011815576366207522,46.52309925903922,57.6072964927505,46.52309925903922,,,
1741762800,1.08922,1.09032,1.08874,1.09017,,,,,0.0012346832850713071,51.85420030460264,56.25034497475682,,,,
1741766400,1.09016,1.09218,1.08978,1.09216,,,,,0.001390058847061794,60.69368867232749,55.65601577118916,,,60.69368867232749,
1741770000,1.09217,1.09266,1.09134,1.09145,,,,,0.0013807176674535532,56.69426159210954,55.20777430923992,,,,
1741773600,1.09144,1.0921,1.09046,1.09064,,,,,0.0014152886451264243,52.4481104372701,54.4792587179417,,,,
1741777200,1.09064,1.09129,1.08994,1.0901,,,,,0.0014065834924429257,49.77181970322951,53.85880094506485,,,,
1741780800,1.0901,1.09322,1.08762,1.0878,,,,,0.001965705693450542,40.331854464902555,52.45329741930556,40.331854464902555,,,
1741784400,1.08782,1.08964,1.08757,1.08824,,,,,0.001979611600990472,42.575695785785406,51.272719754531764,,,,
1741788000,1.08822,1.09137,1.08812,1.0913,,,,,0.0021489967208584058,55.19486637537218,51.21292203316526,,,,
1741791600,1.09131,1.09244,1.091,1.09244,,,,,0.002054463824743966,58.82510887860011,51.501655220013426,,,58.82510887860011,58.82510887860011
1741795200,1.09243,1.0928,1.09057,1.09058,,,,,0.0020778686481114314,51.49418329232624,51.38277723193627,,,,
1741798800,1.09058,1.09143,1.09034,1.0907,,,,,0.0019461528283632157,51.910571738590455,51.55192480455512,,,,
1741802400,1.0907,1.09096,1.08798,1.08846,,,,,0.0020839991179147847,44.27090063699187,51.11853839536887,,,,
1741806000,1.08848,1.08979,1.08832,1.08902,,,,,0.002002132568859491,46.394877749831245,50.64165992078417,,,,
1741809600,1.08902,1.08936,1.08866,1.08875,,,,,0.0018285148930115781,45.49457649541335,50.568194009096615,,,,
1741813200,1.08899,1.08906,1.08868,1.0887,,,,,0.0016353795739433444,45.31919211880093,50.10140771011078,,,,
1741816800,1.08872,1.089,1.08872,1.08892,,,,,0.0014573289640842273,46.300130809403704,49.07329643418765,,,,
1741820400,1.08892,1.089,1.08834,1.08854,,,,,0.001351018435539648,44.805000559570175,48.22406350329198,,,,
1741824000,1.08856,1.08919,1.08826,1.08916,,,,,0.0012948826441343745,47.76861129551736,47.88981356459535,,,,
1741827600,1.08916,1.08934,1.08864,1.08892,,,,,0.001215564958249781,46.722797185998566,47.672026241936,,,,
1741831200,1.08892,1.08973,1.0889,1.08956,,,,,0.0011641562971498247,49.874354945938066,48.353633419152814,,,49.874354945938066,
1741834800,1.08956,1.08957,1.08851,1.08851,,,,,0.00115026879086316,45.1549894853455,48.53786868340711,,,,
1741838400,1.0885,1.08936,1.08818,1.08935,,,,,0.0011542329520814294,49.28910197620471,48.11602836918086,,,,
1741842000,1.08936,1.08936,1.08794,1.08852,,,,,0.0011896685584705986,45.62918395907933,47.173462303500806,,,,
1741845600,1.08852,1.08856,1.08692,1.08746,,,,,0.0012497127506745007,41.40108952910739,46.452527034699465,,,,
1741849200,1.08746,1.08852,1.08598,1.08654,,,,,0.0014217510505845656,38.101144934482136,45.466139405834575,,,,
1741852800,1.08655,1.08842,1.08592,1.08732,,,,,0.0015655175771732831,42.30028178694766,45.32538091654571,,,,
1741856400,1.0873,1.08854,1.08688,1.08794,,,,,0.001578115233550178,45.467063078655286,45.25910844003313,,,,
1741860000,1.08796,1.0883,1.08625,1.08702,,,,,0.0016410332024101686,41.80090735162174,44.995274929762296,,,,
1741863600,1.08702,1.0875,1.08444,1.08564,,,,,0.0018302287754221249,36.98365126485859,44.3998791544807,,,,
1741867200,1.08564,1.08786,1.08262,1.08349,,,,,0.0022848649386991928,30.991292913039047,43.306390733311794,30.991292913039047,,,
1741870800,1.0835,1.08532,1.08226,1.08474,,,,,0.0023882162802059755,37.34729530743277,42.773697501016265,,,,
1741874400,1.08474,1.08698,1.08462,1.08652,,,,,0.0023844541095118642,45.10146951138882,42.58318737357852,,,,
1741878000,1.08653,1.0872,1.0854,1.08585,,,,,0.0023065268949102853,42.94686917863548,42.313478230195436,,,,
1741881600,1.08584,1.08782,1.08552,1.08726,,,,,0.0023056566422555765,48.52051325301704,42.21677525212965,,,48.52051325301704,
1741885200,1.08726,1.08735,1.08544,1.08546,,,,,0.002252902423288177,42.77547800704521,42.04681014653677,,,,
1741888800,1.08547,1.08581,1.08521,1.08536,,,,,0.002032515433516411,42.47458738087552,41.56005910401326,,,,
1741892400,1.08538,1.0857,1.08478,1.08484,,,,,0.0018841800423808938,40.86486179082776,41.21975037770958,40.86486179082776,,,
1741896000,1.08482,1.0856,1.08464,1.08524,,,,,0.0017609560367300879,42.66491149721037,41.31002337543123,,,,
1741899600,1.08502,1.0853,1.08489,1.08528,,,,,0.0015808285651660791,42.852248132375614,41.649387889566476,,,,
1741903200,1.08529,1.08558,1.08513,1.08526,,,,,0.0014300514231439434,42.776987629815224,41.68343830691416,,,,
1741906800,1.08527,1.08551,1.08502,1.0855,,,,,0.0013047112333914015,44.04692811123331,41.58200009495544,,,44.04692811123331,
1741910400,1.08549,1.08586,1.08484,1.08492,,,,,0.001266749735605884,41.64177190776089,41.57063327753681,,,,
1741914000,1.08492,1.08493,1.08407,1.08409,,,,,0.001212516437525081,38.409546614725336,41.67248294538443,,,,
1741917600,1.08411,1.08432,1.08344,1.08402,,,,,0.0011681809125217357,38.14066241309109,42.18315219538814,38.14066241309109,,,
1741921200,1.08404,1.0846,1.08378,1.08457,,,,,0.0011217567908521767,41.59996495261921,42.486914312901455,,,,
1741924800,1.08456,1.08462,1.08377,1.08411,,,,,0.0010855225520718889,39.60509685155231,42.094316265770274,,,,
1741928400,1.0841,1.08516,1.08408,1.08508,,,,,0.001084786211795633,45.536104792096694,42.27926166673179,,,,
1741932000,1.08508,1.08508,1.08352,1.08387,,,,,0.0011481480502228828,40.22891244761819,41.687004466346174,,,,
1741935600,1.08386,1.08474,1.08306,1.08394,,,,,0.0012190616435265153,40.659791490087194,41.53588400084917,,,,
1741939200,1.08392,1.08569,1.08354,1.08538,,,,,0.0013431867577229928,48.83155139350386,41.98995285889406,,,,
1741942800,1.0854,1.08622,1.0847,1.08524,,,,,0.0013667618566932558,48.13748635994417,42.50942604240237,,,,
1741946400,1.08523,1.09127,1.08516,1.0895,,,,,0.001999193609134163,64.61741815840095,44.077462232487406,,,,
1741950000,1.08949,1.09097,1.08877,1.08968,,,,,0.0020259677945829386,65.12173596017664,45.668139934473196,,,65.12173596017664,
1741953600,1.08968,1.09115,1.08901,1.08947,,,,,0.002041172088638551,63.97605496825134,47.18235903007578,,,,
1741957200,1.08946,1.08981,1.08703,1.08744,,,,,0.002139682476820078,54.07279877581554,47.89849264897451,,,,
1741960800,1.08744,1.08866,1.08656,1.0878,,,,,0.0021343914799107334,55.39156758301931,48.88062091149296,,,,
1741964400,1.08779,1.08868,1.08669,1.08715,,,,,0.0021151392825893233,52.462411753038054,49.88439699280102,52.462411753038054,,,
1741968000,1.08716,1.089,1.08704,1.08831,,,,,0.0020944540449107417,56.84801110508377,51.220636185086214,,,,
1741971600,1.08832,1.08881,1.08791,1.08824,,,,,0.0019351935055893258,56.509217009210566,52.28558276055703,,,,
1741975200,1.08823,1.08864,1.08734,1.08802,,,,,0.0018505010381774261,55.39190066960036,53.413211604703314,,,,
1741978800,1.08802,1.08846,1.08784,1.08831,,,,,0.0016864342330871114,56.60979214643554,54.20418927287038,,,,
1741982400,1.0883,1.08858,1.08772,1.08789,,,,,0.001576243002008841,54.297663524884896,55.209100064103716,,,,
1742158800,1.08812,1.0882,1.08784,1.08812,,,,,0.0014140772684076805,55.37260590757435,56.26001537963852,,,,
1742162400,1.08813,1.08855,1.08748,1.08816,,,,,0.0013682002992866436,55.568335371287326,56.74121423519448,,,,
1742166000,1.08818,1.08852,1.08793,1.08796,,,,,0.0012644402593817402,54.28630115144987,57.1804152917306,,,,
1742169600,1.08797,1.08829,1.08756,1.08796,,,,,0.0011931815581308278,54.28630115144987,56.44247836266266,,,,
1742173200,1.08796,1.08904,1.08743,1.0883,,,,,0.0012487573503800655,56.27522476599217,55.8105847059352,,,,
1742176800,1.08828,1.08859,1.08794,1.08814,,,,,0.0011689230369960621,55.06115728814902,55.173806300213606,,,,
1742180400,1.08812,1.08863,1.08769,1.08835,,,,,0.0011383999653965793,56.390956715781655,55.339389010211185,,,56.390956715781655,
1742184000,1.08834,1.0894,1.08777,1.08822,,,,,0.0012039466366770381,55.3000231318096,55.33285012083906,,,,
1742187600,1.08822,1.08822,1.08738,1.08777,,,,,0.0011554204184534267,51.58017264061246,55.26983304138009,,,,
1742191200,1.08778,1.08844,1.08734,1.08778,,,,,0.0011480310293263166,51.65799367739515,54.8991175108309,,,,
1742194800,1.08777,1.08846,1.08686,1.08764,,,,,0.0012082935587494805,50.43584018045708,54.46530488020566,50.43584018045708,,,
1742198400,1.08763,1.0887,1.08706,1.08838,,,,,0.0012658544175828945,56.31850472619029,54.53149088424779,,,,
1742202000,1.0884,1.09006,1.0877,1.09,,,,,0.0014117404952385271,65.8689558763129,55.19285972209617,,,,
1742205600,1.09,1.09098,1.08964,1.09078,,,,,0.001402175095873406,69.34432936612036,56.26762156789871,,,,
1742209200,1.09079,1.0912,1.08962,1.09021,,,,,0.0014258850830902738,64.19974658431798,56.89813161623754,,,,
1742212800,1.09023,1.09094,1.08874,1.09019,,,,,0.0015291004053449013,64.02027464168395,57.50184156412301,,,,
1742216400,1.09019,1.09066,1.08972,1.09048,,,,,0.00145055368463224,65.52520906668968,58.30462070092585,,,,
1742220000,1.09049,1.09188,1.09022,1.09162,,,,,0.0014784798600146073,70.71141400839646,59.47784304785061,,,,
1742223600,1.0916,1.09299,1.09158,1.09215,,,,,0.0014693492120126479,72.7628826249757,60.65553289492085,,,72.7628826249757,
1742227200,1.09216,1.09264,1.09145,1.09212,,,,,0.0014321026504109647,72.45352837936262,61.897845115721836,,,,
1742230800,1.09212,1.0924,1.09116,1.0914,,,,,0.0014064889636895201,65.28015723378971,62.532788009865264,,,,
1742234400,1.0914,1.09266,1.09128,1.09254,,,,,0.0014029571018642423,70.29493119981188,63.603852871865435,,,,
1742238000,1.09255,1.09256,1.09184,1.09206,,,,,0.0013118961549490173,65.97409200314137,64.63198996918892,,,,
1742241600,1.09206,1.09277,1.09205,1.09226,,,,,0.0012329766676224888,66.88738681644412,65.71980376483528,,,,
1742245200,1.09224,1.09236,1.09186,1.09232,,,,,0.0011352464452728164,67.17206278056776,66.91524823627176,,,,
1742248800,1.0923,1.09231,1.09192,1.09215,,,,,0.0010372135859031016,65.45501405628701,67.56785604556438,,,,
1742252400,1.09216,1.09219,1.09182,1.09182,,,,,0.0009482517744493522,62.13470959648901,67.3011241684341,,,,
1742256000,1.09182,1.09212,1.0915,1.0916,,,,,0.0009044848711894472,59.95133976318607,66.63019633965308,,,,
1742259600,1.09159,1.09192,1.09122,1.09134,,,,,0.0008772202216975106,57.38492863885992,66.14342362926321,,,,
1742263200,1.09135,1.09162,1.0908,1.09088,,,,,0.0008695908588045149,53.05737681259619,65.36035949861409,,,,
1742266800,1.09087,1.09112,1.09064,1.09084,,,,,0.0008176454109639177,52.68531010146271,64.44322385824073,,,,
1742270400,1.09085,1.09116,1.09079,1.0911,,,,,0.0007579593561687262,54.899206354622,63.313780454399705,,,,
1742274000,1.09112,1.09134,1.09074,1.0908,,,,,0.0007368981086795539,51.88262003711376,61.822333126695284,51.88262003711376,,,
1742277600,1.09081,1.09214,1.09036,1.09209,,,,,0.0008759783608556287,61.642654910277365,61.05012787890348,,,,
1742281200,1.09208,1.09367,1.09162,1.09352,,,,,0.0010325145794081963,69.12014243121652,61.32441253586255,,,,
1742284800,1.09353,1.09548,1.0933,1.09516,,,,,0.001185512635487113,75.112313224078,61.668511251881554,,,75.112313224078,
1742288400,1.09518,1.09532,1.09396,1.09505,,,,,0.0012087776174221682,74.07404756116402,62.247079506026026,,,,
1742292000,1.09504,1.09525,1.09318,1.09342,,,,,0.001323607268432548,60.68730759740984,61.80421670466644,,,,
1742295600,1.09342,1.09374,1.09142,1.09164,,,,,0.0014564596326415253,50.050036430456544,60.58121482251563,,,,
1742299200,1.09167,1.09238,1.08926,1.09116,,,,,0.0016782650149559902,47.62577031274474,59.30769741226261,47.62577031274474,,,
1742302800,1.09116,1.09208,1.09016,1.09126,,,,,0.001710496346295181,48.18881500024953,58.31156208395979,,,,
1742306400,1.09126,1.09196,1.0907,1.09168,,,,,0.0016504301667891622,50.59131019685239,57.642988543507386,,,,
1742310000,1.09169,1.09344,1.08966,1.09266,,,,,0.0019343728112172598,55.747599811935416,57.52603648444135,,,,
1742313600,1.09266,1.09401,1.09236,1.09387,,,,,0.0018964564363882824,61.139984996884934,58.10336564046197,,,,
1742317200,1.09386,1.0952,1.09386,1.09502,,,,,0.001822262244869831,65.44921035216299,59.015072801226275,,,65.44921035216299,
1742320800,1.09502,1.09514,1.09406,1.0944,,,,,0.0017232939455538495,61.4902510153938,59.48586170556712,,,,
1742324400,1.09441,1.09498,1.09415,1.09463,,,,,0.001604188086146684,62.39890380867153,60.237024832106954,,,,
1742328000,1.09462,1.09488,1.0943,1.0944,,,,,0.001467629674660463,60.85261293524684,60.18059326246191,,,,
1742331600,1.09446,1.09462,1.09421,1.0945,,,,,0.0013266123847057373,61.30163092571282,59.62212815492593,,,,
1742335200,1.0945,1.09462,1.09405,1.0942,,,,,0.0012257307334116337,59.11116540331124,58.47918902487117,,,,
1742338800,1.0942,1.09438,1.09376,1.09386,,,,,0.001144966635623395,56.64093669131357,57.23396681988185,,,,
1742342400,1.09386,1.0939,1.0932,1.09346,,,,,0.0010856377508736282,53.7928204092479,56.741503449298854,,,,
1742346000,1.09348,1.09374,1.09336,1.09372,,,,,0.0009915527174237878,55.36394677420623,57.121068473852404,,,,
1742349600,1.09372,1.09452,1.09356,1.0941,,,,,0.0009873456884339294,57.63141171835003,57.83575714568135,,,,
1742353200,1.0941,1.09438,1.09329,1.09384,,,,,0.0010010329299760471,55.55205334505454,58.36170274173885,,,,
1742356800,1.0938,1.0938,1.09282,1.093,,,,,0.0010035618726459102,49.35618358697019,58.273479412461555,,,,
1742360400,1.093,1.09364,1.093,1.09312,,,,,0.0009550869562931188,50.21051512764229,57.87797336358347,,,,
1742364000,1.09313,1.09325,1.09206,1.09208,,,,,0.0009864086954540394,43.380368489191284,56.60942932731964,,,,
1742367600,1.09208,1.09232,1.08732,1.08928,,,,,0.00152155420272682,31.110260724706393,54.156647211072745,31.110260724706393,,,
1742371200,1.0893,1.09106,1.08922,1.09074,,,,,0.001564013642363223,40.55237320914423,52.66108451062634,,,,
1742374800,1.09074,1.09104,1.08955,1.09025,,,,,0.001554145156714792,38.63829159297427,50.96389792379082,,,,
1742378400,1.09026,1.09044,1.08914,1.09,,,,,0.0015202591358194969,37.661569078250125,49.30739479114819,,,,
1742382000,1.09,1.09134,1.08939,1.09084,,,,,0.0015775579177102167,42.885788720742326,47.99197749079316,,,,
1742385600,1.09086,1.09176,1.08992,1.09012,,,,,0.0016125501953488629,39.8064536855351,46.61306951095201,,,,
1742389200,1.09013,1.09038,1.08928,1.08944,,,,,0.0015442101693023318,37.09722267461551,45.217089938330716,,,,
